ID,가격
TEST_00000,69.15869140625
TEST_00001,12.427915573120117
TEST_00002,58.61747741699219
TEST_00003,85.45075988769531
TEST_00004,29.659940719604492
TEST_00005,38.238128662109375
TEST_00006,48.97276306152344
TEST_00007,41.69941711425781
TEST_00008,43.0419807434082
TEST_00009,7.68843412399292
TEST_00010,12.991323471069336
TEST_00011,11.052258491516113
TEST_00012,46.85906982421875
TEST_00013,23.791349411010742
TEST_00014,34.47981262207031
TEST_00015,50.51405334472656
TEST_00016,14.424339294433594
TEST_00017,120.10231018066406
TEST_00018,18.934080123901367
TEST_00019,23.655988693237305
TEST_00020,45.40973663330078
TEST_00021,24.972002029418945
TEST_00022,90.12236785888672
TEST_00023,50.227108001708984
TEST_00024,86.04637145996094
TEST_00025,27.80913734436035
TEST_00026,21.803373336791992
TEST_00027,29.923540115356445
TEST_00028,16.66697120666504
TEST_00029,58.03751754760742
TEST_00030,102.33708953857422
TEST_00031,75.15684509277344
TEST_00032,14.81493854522705
TEST_00033,8.011902809143066
TEST_00034,11.88907241821289
TEST_00035,52.47014617919922
TEST_00036,16.444934844970703
TEST_00037,39.13172149658203
TEST_00038,14.034573554992676
TEST_00039,39.99189376831055
TEST_00040,44.74378967285156
TEST_00041,60.92446517944336
TEST_00042,4.919610023498535
TEST_00043,61.128658294677734
TEST_00044,32.28321075439453
TEST_00045,74.39398956298828
TEST_00046,33.06214141845703
TEST_00047,119.20086669921875
TEST_00048,85.91631317138672
TEST_00049,11.55295181274414
TEST_00050,11.095972061157227
TEST_00051,20.27094841003418
TEST_00052,21.67987632751465
TEST_00053,4.428187847137451
TEST_00054,25.11779022216797
TEST_00055,20.99767303466797
TEST_00056,71.61620330810547
TEST_00057,8.053725242614746
TEST_00058,68.47196197509766
TEST_00059,29.63010025024414
TEST_00060,17.610258102416992
TEST_00061,67.86969757080078
TEST_00062,14.50767993927002
TEST_00063,9.087000846862793
TEST_00064,44.10045623779297
TEST_00065,28.147756576538086
TEST_00066,29.30669403076172
TEST_00067,6.444467544555664
TEST_00068,30.58649253845215
TEST_00069,105.74386596679688
TEST_00070,111.30331420898438
TEST_00071,21.686357498168945
TEST_00072,53.7663459777832
TEST_00073,13.884714126586914
TEST_00074,28.958982467651367
TEST_00075,69.42292785644531
TEST_00076,20.21578598022461
TEST_00077,103.58320617675781
TEST_00078,16.91871452331543
TEST_00079,17.50383949279785
TEST_00080,8.209330558776855
TEST_00081,44.32380294799805
TEST_00082,84.08688354492188
TEST_00083,15.193595886230469
TEST_00084,14.924193382263184
TEST_00085,28.0831298828125
TEST_00086,22.81047248840332
TEST_00087,26.176128387451172
TEST_00088,18.468965530395508
TEST_00089,23.47215461730957
TEST_00090,27.26152229309082
TEST_00091,11.2676362991333
